Client3 (023)			
Temp	Hum	Photo	Solar
6758	822	85	98
6756	817	84	96
6757	814	85	98
6755	812	85	97
6755	809	85	98
6754	808	84	94
6752	806	83	94
6754	805	84	94
6752	804	85	96
6751	802	83	95
6751	802	84	94
6751	802	84	94
6750	802	83	94
6748	802	83	95
6750	802	84	94
6749	800	84	94
6749	800	84	95
6746	800	84	95
6745	800	84	94
6745	800	84	95
6744	800	84	95
6744	800	84	96
6744	801	85	98
6743	804	85	96
6744	804	85	96
6744	806	86	100
6743	808	87	102
6744	808	86	98
6746	810	86	100
6745	811	89	105
6746	812	89	105
6746	813	90	104
6746	812	94	110
6747	812	96	111
6747	810	94	115
6747	810	95	114
6745	809	95	114
6746	809	95	114
6746	808	99	119
6746	808	102	122
6745	808	101	122
6746	808	100	120
6746	808	103	123
6746	808	105	125
6746	807	104	125
6745	806	101	124
6745	804	103	123
6744	804	105	126
6743	804	105	127
6742	804	103	123
6742	805	102	121
6742	804	104	125
6740	804	107	127
6740	804	104	126
6738	804	101	123
6738	803	103	124
6736	803	103	127
6737	804	102	125
6737	804	101	122
6738	804	103	125
6737	804	103	124
6738	804	105	125
6737	803	100	122
6736	804	103	123
6737	804	103	124
6736	804	104	124
6734	804	100	120
6733	805	101	124
6732	805	104	124
6734	806	103	123
6732	806	99	118
6733	805	101	119
6734	804	103	123
6733	805	104	125
6733	805	104	123
6734	806	100	120
6732	805	101	121
6733	805	103	127
6732	806	104	124
6732	806	102	122
6734	804	100	119
6734	804	104	120
6734	805	106	125
6734	804	102	122
6732	804	100	117
6732	804	102	120
6734	804	104	122
6733	804	102	118
6732	804	101	117
6731	804	103	119
6731	805	103	122
6730	806	101	116
6731	806	103	120
6730	805	104	122
6730	805	102	117
6729	806	102	119
6728	804	103	122
6728	806	105	119
6728	806	100	116
6728	805	106	122
6727	805	103	121
6727	806	99	116
6727	806	102	119
6726	806	104	122
6726	806	101	118
6724	806	101	117
6724	806	103	122
6723	806	104	120
6723	806	101	116
6724	806	100	120
6722	806	104	122
6722	808	103	118
6722	808	100	117
6721	808	103	120
6721	810	103	122
6722	810	99	118
6723	810	101	120
6721	810	104	122
6722	811	103	120
6721	810	99	117
6720	810	103	120
6720	810	104	123
6720	810	101	118
6720	811	102	118
6720	810	103	122
6720	811	104	122
6721	810	103	120
6720	810	101	118
6719	810	105	123
6720	812	107	125
6719	810	104	121
6719	812	102	119
6720	811	105	124
6719	812	106	125
6718	811	103	121
6719	810	103	120
6718	810	107	124
6717	810	107	125
6718	810	103	120
6718	810	105	123
6717	810	108	128
6718	812	105	122
6714	814	105	121
6715	814	107	124
6714	814	107	125
6714	814	101	120
6714	814	104	123
6714	814	107	126
6712	814	105	123
6714	815	104	121
6713	816	107	125
6713	816	108	126
6714	816	103	122
6712	815	106	124
6712	814	107	126
6711	814	107	126
6712	814	104	123
6711	814	108	125
6710	814	108	127
6710	814	106	122
6710	816	104	118
6710	816	94	127
6711	818	94	127
6710	818	105	123
6709	818	107	122
6708	820	95	129
6707	820	95	128
6707	820	107	125
6706	822	108	127
6707	822	96	130
6705	823	95	127
6705	822	108	125
6706	822	95	131
6706	822	97	130
6708	822	92	127
6708	823	107	127
6709	824	96	131
6708	826	98	134
6708	824	96	131
6708	822	95	129
6708	822	101	133
6706	820	103	139
6706	819	101	136
6706	820	96	131
6705	820	100	135
6705	821	106	144
6705	822	114	153
6706	822	115	157
6705	821	115	157
6704	820	124	166
6704	821	134	168
6703	820	128	164
6703	819	128	172
6702	819	140	179
6703	820	153	196
6701	819	151	192
6701	820	145	184
6700	820	160	205
6701	820	167	210
6702	821	161	205
6701	821	169	213
6702	822	182	232
6701	822	171	212
6701	821	173	213
6701	822	199	245
6700	822	186	229
6700	822	161	194
6700	822	216	279
6702	822	244	311
6701	822	201	260
6702	822	242	310
6703	821	226	292
6702	820	201	268
6703	820	227	300
6703	820	235	315
6701	820	202	276
6701	820	194	268
6700	820	202	279
6701	820	196	251
6700	820	174	226
6699	818	177	230
6700	818	156	198
6698	818	131	163
6700	820	128	174
6698	818	125	171
6699	820	109	149
6698	820	106	143
6698	821	105	143
6698	822	96	130
6698	822	96	132
6698	823	97	135
6698	824	106	125
6698	824	105	125
6698	826	108	126
6697	826	102	116
6698	826	102	118
6696	826	102	119
6697	824	100	116
6697	825	97	112
6696	826	100	115
6694	826	101	116
6695	826	97	111
6695	826	93	107
6696	827	91	103
6695	826	87	99
6694	824	85	95
6694	825	84	93
6694	826	84	92
6693	826	83	93
6693	826	83	93
6692	826	82	91
6692	827	82	94
6692	827	82	91
6694	828	86	97
6690	828	85	98
6689	830	84	97
6690	832	85	98
6690	832	87	99
6692	833	86	98
6694	834	90	103
6695	834	88	102
6697	837	94	109
6697	838	94	109
6698	838	98	114
6699	838	99	117
6700	838	101	117
6699	838	106	123
6699	836	92	128
6698	836	94	131
6697	836	107	130
6696	836	96	131
6697	838	95	134
6696	838	107	129
6696	838	94	130
6696	836	91	130
6696	835	106	126
6696	834	94	128
6695	834	99	133
6694	833	98	136
6694	832	103	137
6694	832	109	147
6694	832	108	147
6694	832	103	141
6696	834	108	145
6697	834	115	156
6697	834	117	161
6697	836	113	153
6699	836	116	160
6697	836	126	175
6697	836	128	161
6698	838	122	168
6700	838	123	170
6699	839	133	167
6699	840	133	168
6698	840	127	173
6698	840	124	170
6698	838	129	162
6698	838	130	163
6698	836	120	162
6698	835	111	150
6698	834	111	149
6697	835	111	147
6696	836	105	140
6696	836	99	133
6695	836	106	143
6696	836	102	139
6694	836	95	129
6694	836	95	128
6693	836	96	130
6691	836	108	125
6689	837	103	122
6690	838	104	122
6688	840	103	121
6689	840	99	116
6688	840	97	113
6688	840	95	114
6685	842	99	113
6686	842	93	107
6686	844	92	106
6686	846	94	109
6685	848	91	106
6685	848	93	103
6683	848	90	102
6683	848	90	103
6684	847	90	104
6683	848	91	104
6683	849	92	106
6683	850	95	113
6682	848	96	110
6682	850	95	109
6682	850	93	111
6682	852	98	113
6683	852	99	115
6682	853	101	116
6682	854	100	119
6682	855	108	126
6682	855	96	130
6683	856	99	134
6682	856	108	145
6682	858	122	165
6682	857	120	162
6682	856	112	153
6682	854	117	161
6681	855	118	160
6681	856	109	149
6682	858	94	129
6681	858	107	125
6681	858	106	123
6682	858	105	124
6683	858	101	120
6684	858	104	122
6686	858	106	125
6686	857	106	125
6687	856	102	120
6687	856	98	114
6686	856	98	114
6686	857	93	108
6686	858	90	105
6686	858	89	102
6686	857	82	98
6686	856	86	99
6684	856	86	98
6683	856	86	99
6683	856	86	98
6683	856	87	99
6681	856	82	98
6684	856	84	97
6684	856	84	94
6684	854	83	92
6684	856	82	91
6682	856	83	90
6683	856	83	92
6683	856	80	91
6681	856	83	92
6680	856	113	149
6679	856	82	92
6680	854	108	146
6680	854	83	93
6680	854	116	155
6678	854	81	92
6677	854	109	146
6676	854	83	92
6676	854	118	160
6676	853	83	92
6674	852	109	145
6675	852	85	89
6674	850	118	160
6675	848	83	91
6675	848	114	151
6675	848	83	92
6676	847	82	92
6675	846	83	92
6675	847	82	91
6675	848	108	145
6676	849	106	144
6676	850	114	155
6676	851	117	158
6677	852	111	150
6678	852	107	143
6678	852	112	150
6678	854	82	92
6677	854	86	89
6679	854	84	91
6678	854	84	92
6678	854	82	92
6678	854	85	92
6678	854	86	95
6678	854	85	95
6678	854	129	163
6677	854	128	160
6676	854	118	162
6676	852	128	159
6676	851	131	164
6676	850	127	172
6676	850	124	165
6674	849	85	95
6674	850	84	94
6674	851	84	95
6674	852	83	94
6674	854	83	94
6671	854	85	96
6670	856	83	96
6670	856	85	95
6671	857	130	161
6671	858	119	161
6669	858	118	159
6671	858	126	175
6670	858	131	165
6670	858	132	164
6669	858	146	182
6671	860	167	210
6670	858	85	95
6670	858	85	94
6672	859	84	95
6670	859	83	95
6670	860	85	95
6671	860	85	95
6671	860	85	95
6670	860	85	95
6670	858	85	95
6670	858	84	95
6670	858	85	95
6670	858	84	94
6669	858	84	94
6669	858	82	96
6669	858	85	96
6670	857	173	220
6668	857	157	198
6670	858	149	188
6669	856	160	200
6670	856	167	208
6669	854	156	196
6670	854	143	179
6669	852	164	206
6669	850	171	216
6670	850	173	217
6668	850	156	198
6668	850	149	187
6669	852	158	199
6670	853	164	206
6670	854	159	200
6668	855	85	94
6670	856	145	182
6671	856	84	94
6670	854	85	95
6670	854	160	200
6669	853	85	96
6669	852	85	95
6669	851	86	93
6668	852	159	200
6670	852	85	94
6670	854	84	94
6670	853	85	94
6670	852	150	188
6670	852	85	95
6670	850	85	95
6669	847	84	94
6669	846	148	184
6670	846	151	189
6669	847	84	96
6667	848	84	94
6670	848	84	94
6667	848	151	190
6667	848	143	177
6668	848	87	95
6668	848	85	94
6668	848	158	197
6667	848	85	94
6668	848	87	95
6666	848	84	93
6666	847	84	94
6667	849	150	188
6667	848	85	93
6667	848	135	168
6666	848	85	92
6667	848	84	94
6667	848	85	95
6667	847	146	182
6666	846	140	174
6668	845	85	94
6667	845	84	93
6668	845	150	188
6668	844	145	181
6668	844	83	93
6667	844	85	94
6666	846	85	95
6667	846	129	161
6666	848	83	92
6666	847	83	92
6668	847	83	93
6668	847	83	90
6667	846	82	90
6666	846	83	91
