Client1 (blue node)			
Temp	Hum	Photo	Solar
6718	1178	84	95
6718	1118	85	95
6715	1071	85	97
6714	1033	83	92
6712	1030	83	92
6711	1022	83	92
6710	1016	83	92
6711	1020	83	91
6711	1004	81	91
6711	984	84	93
6709	980	84	93
6710	968	87	98
6709	956	86	100
6708	950	87	99
6709	944	87	101
6710	936	85	95
6709	931	84	96
6710	926	85	95
6710	924	85	97
6710	920	85	98
6709	916	86	99
6710	912	86	98
6710	912	85	98
6710	912	86	98
6710	912	86	98
6710	912	86	98
6710	912	86	99
6710	910	86	98
6709	910	86	98
6709	912	84	95
6708	912	87	100
6708	912	89	101
6708	911	87	101
6709	910	89	101
6708	910	90	104
6709	909	91	105
6710	908	90	106
6709	906	95	113
6709	904	94	111
6709	904	95	111
6710	904	95	113
6710	902	95	113
6712	902	99	117
6712	902	102	122
6712	901	101	121
6712	900	98	116
6713	900	102	121
6714	901	104	124
6713	901	105	127
6713	902	105	126
6714	902	102	121
6714	903	102	121
6714	902	103	123
6715	902	105	124
6714	900	103	124
6715	900	102	121
6715	898	104	122
6715	898	103	124
6716	896	106	126
6717	896	101	124
6717	895	102	122
6716	894	101	121
6716	894	103	123
6716	894	104	124
6716	892	103	124
6717	892	102	122
6716	892	101	120
6716	892	102	121
6717	893	105	125
6717	894	104	124
6718	894	103	122
6718	893	101	123
6718	892	103	122
6718	891	104	124
6718	890	103	120
6718	890	102	120
6719	890	99	116
6718	890	100	118
6719	891	105	122
6720	892	101	120
6720	892	100	117
6720	893	100	117
6721	893	102	120
6722	892	105	121
6721	890	102	119
6721	888	100	116
6720	887	101	119
6721	886	103	120
6721	886	103	120
6722	886	100	118
6723	886	100	116
6722	888	99	114
6722	888	101	117
6723	888	103	118
6721	889	103	119
6722	890	102	118
6722	890	100	116
6722	889	99	113
6722	888	99	113
6721	888	99	114
6722	888	100	115
6721	888	102	117
6722	888	103	118
6722	887	102	118
6721	886	100	115
6722	886	99	113
6721	885	99	114
6721	885	102	117
6722	884	103	119
6721	885	102	120
6721	886	101	117
6721	886	100	114
6720	886	99	115
6720	886	100	116
6720	887	103	119
6720	888	103	120
6721	889	103	119
6720	890	103	118
6720	890	98	115
6719	891	100	116
6719	892	102	118
6718	892	103	119
6718	892	102	119
6718	892	102	118
6719	892	100	115
6718	892	100	115
6719	891	103	119
6719	890	104	120
6718	890	100	119
6719	891	102	119
6719	892	100	116
6719	893	102	119
6719	894	104	120
6719	894	105	122
6718	894	103	119
6717	894	101	117
6718	893	102	118
6719	892	105	122
6718	890	107	124
6718	889	103	122
6718	888	103	120
6719	888	104	117
6719	890	102	118
6718	891	105	121
6718	892	105	123
6719	892	106	123
6720	893	105	122
6719	892	103	119
6719	891	103	118
6720	890	104	120
6720	890	105	123
6719	890	106	123
6719	889	106	124
6719	890	105	122
6719	890	100	119
6719	891	104	119
6719	892	105	123
6719	893	108	126
6719	894	108	126
6720	894	108	126
6719	893	106	123
6719	892	104	121
6718	893	107	124
6716	893	94	128
6718	894	95	128
6717	895	94	125
6717	896	108	125
6716	897	106	123
6714	898	109	126
6714	898	96	129
6715	898	96	130
6715	899	96	129
6715	898	109	129
6715	900	109	127
6714	899	96	128
6715	900	98	132
6716	898	100	133
6715	899	99	134
6715	899	96	127
6716	899	96	129
6716	898	100	135
6718	899	104	140
6718	897	103	139
6717	896	103	135
6717	894	102	139
6716	892	109	147
6716	892	111	148
6714	892	107	144
6714	892	106	142
6715	892	118	158
6716	894	129	160
6715	894	136	170
6716	894	134	168
6716	894	137	172
6716	894	153	194
6715	892	174	221
6715	892	190	244
6715	893	196	252
6715	894	193	248
6715	896	183	254
6715	896	198	273
6714	896	219	303
6714	896	259	341
6717	896	286	381
6716	896	285	378
6717	896	285	396
6717	896	297	407
6720	896	331	445
6719	896	376	492
6719	894	384	490
6719	894	246	329
6719	894	235	313
6719	895	251	335
6718	896	229	309
6718	896	251	337
6717	895	247	332
6718	894	284	368
6716	894	285	370
6717	896	270	350
6716	896	259	336
6717	896	235	323
6716	894	205	282
6716	894	184	233
6716	893	172	220
6717	892	155	196
6718	891	143	180
6718	890	135	170
6719	890	126	170
6720	888	114	155
6719	888	103	139
6719	890	97	130
6720	890	95	128
6720	892	94	128
6720	892	96	129
6720	894	94	128
6720	894	109	128
6720	893	105	124
6720	892	103	119
6719	892	100	116
6718	890	99	113
6719	890	99	115
6718	889	100	116
6719	889	100	115
6718	888	101	115
6718	888	96	110
6718	888	92	105
6717	889	90	102
6718	890	88	98
6717	890	86	96
6716	890	86	97
6717	891	86	95
6717	892	85	95
6716	893	86	97
6715	896	84	91
6715	897	89	104
6713	898	91	108
6712	899	91	106
6711	900	92	108
6710	900	91	107
6712	903	91	108
6709	905	92	108
6709	906	92	108
6709	906	92	109
6710	906	93	112
6710	906	94	110
6710	907	94	112
6710	908	94	112
6710	906	95	113
6709	906	97	114
6710	905	97	115
6709	905	98	116
6709	904	98	115
6708	906	97	116
6708	906	97	116
6708	906	97	113
6706	906	95	115
6704	906	96	115
6705	905	97	115
6705	904	99	116
6705	904	99	117
6704	903	99	117
6704	903	97	117
6702	904	100	118
6703	904	100	120
6703	904	103	121
6703	904	104	123
6703	904	104	120
6703	904	104	124
6704	904	107	128
6702	904	95	131
6701	904	96	132
6701	905	94	128
6701	906	96	130
6702	906	99	135
6701	906	106	145
6700	906	114	155
6700	906	116	157
6700	908	111	151
6699	908	114	155
6699	908	118	164
6698	908	127	174
6697	908	126	171
6699	908	118	161
6699	908	115	157
6699	908	121	166
6700	910	126	159
6700	910	129	163
6701	910	126	174
6699	910	121	168
6700	910	121	164
6700	909	123	168
6700	908	127	172
6699	907	124	168
6699	908	118	162
6700	908	108	148
6698	908	106	145
6699	908	107	147
6699	909	112	151
6700	909	105	143
6700	910	99	136
6701	910	96	132
6700	909	92	126
6700	909	105	123
6699	910	103	121
6698	910	102	120
6699	910	103	121
6699	910	106	126
6699	910	95	130
6698	911	100	137
6699	912	104	141
6698	912	103	143
6699	912	102	140
6699	912	107	145
6699	912	115	158
6698	912	124	167
6698	912	123	167
6698	912	124	171
6699	912	123	168
6699	912	126	171
6697	912	127	172
6698	912	126	167
6698	912	112	151
6698	912	108	147
6698	912	99	134
6698	914	108	127
6696	915	106	125
6696	916	102	117
6696	916	95	113
6696	917	95	112
6696	916	96	112
6696	916	97	113
6696	916	97	113
6696	916	99	113
6696	917	96	111
6696	918	95	111
6694	920	95	111
6694	920	95	110
6694	920	94	109
6695	920	90	106
6694	920	91	105
6695	920	91	106
6696	920	91	106
6695	920	90	106
6695	920	95	106
6694	920	91	105
6695	921	91	106
6693	920	90	105
6693	920	91	105
6692	922	90	104
6693	922	83	91
6690	922	85	96
6689	922	86	96
6687	923	84	94
6684	924	84	94
6684	924	83	92
6683	925	122	165
6683	926	84	93
6682	926	117	160
6683	925	83	92
6683	925	126	171
6681	926	83	92
6682	926	127	160
6683	926	83	92
6684	926	85	93
6683	925	84	92
6684	924	84	90
6684	924	83	92
6683	924	83	92
6684	924	125	157
6684	924	84	93
6686	924	83	93
6686	924	84	93
6686	923	83	92
6687	923	128	157
6688	922	128	156
6689	920	123	164
6690	920	118	160
6690	920	124	166
6690	919	128	160
6690	918	128	158
6691	918	87	98
6691	916	83	92
6692	916	83	92
6692	917	83	92
6692	918	82	93
6691	918	84	91
6691	918	84	93
6691	918	85	95
6691	918	150	190
6691	917	153	195
6691	918	146	186
6690	918	141	178
6690	920	137	173
6690	920	142	180
6690	920	149	191
6690	921	85	95
6692	921	85	95
6691	920	85	95
6692	920	85	95
6692	920	85	93
6693	920	85	95
6693	919	85	95
6693	920	85	95
6693	920	150	192
6694	920	143	180
6694	920	146	186
6694	919	154	196
6695	918	162	207
6695	920	212	295
6695	920	278	390
6696	920	256	343
6695	921	85	95
6694	920	85	94
6694	921	84	94
6695	921	85	94
6696	921	85	95
6697	921	85	94
6697	920	85	94
6697	920	84	94
6698	920	86	94
6698	918	84	94
6698	916	84	94
6699	916	84	92
6698	916	85	95
6698	916	85	95
6699	916	85	94
6698	916	217	304
6698	916	199	275
6698	916	218	302
6699	915	240	333
6698	915	239	331
6700	915	231	321
6700	913	219	305
6701	912	239	330
6701	911	258	340
6701	910	245	340
6701	911	222	307
6701	911	218	302
6700	911	245	338
6701	910	248	342
6700	911	232	321
6700	911	212	295
6701	912	85	95
6702	912	84	94
6701	912	122	166
6701	913	85	94
6700	912	85	94
6702	912	235	325
6702	912	84	94
6702	912	85	94
6702	912	215	298
6702	911	102	134
6702	911	84	93
6703	911	85	94
6702	910	206	286
6702	910	222	307
6702	909	85	95
6702	908	83	94
6702	908	85	94
6702	908	227	314
6702	910	220	306
6701	911	85	94
6702	912	84	93
6702	912	236	325
6700	914	227	315
6700	914	84	93
6702	915	85	93
6700	916	246	339
6700	917	234	325
6702	918	85	94
6700	917	84	93
6702	916	85	95
6701	916	85	94
6700	914	217	302
6702	914	93	105
6701	912	85	94
6702	911	84	93
6702	910	234	326
6702	910	236	326
6702	910	85	94
6702	910	84	92
6703	908	210	293
6703	908	235	326
6703	908	85	93
6704	908	84	93
6702	908	83	96
6703	908	85	94
6704	908	85	94
6702	908	83	92
6702	908	82	92
6702	908	84	92
6698	922	86	98
6699	937	88	98
6697	948	87	98
6697	952	83	91
6696	954	81	87
6696	957	81	88
6699	960	83	89
6700	959	84	88
6701	955	85	96
6700	958	87	100
6701	972	91	107
6700	970	88	105
6698	964	90	105
6698	962	91	105
6698	960	92	105
6698	954	89	104
6696	947	90	105
6697	942	89	105
6696	942	90	104
6696	941	90	105
6696	938	91	104
6696	936	89	105
6695	936	91	106
6696	934	91	105
6696	934	88	100		
